	3194	3270	B199	B319	B439	4009	AY.28	AY.71	AY.70	AY.64	AY.55	AY.9	AY.9.2.2	AY.56	AY.75	AY.24.1	B.1.617.2	AY.60	AY.58	AY.72	AY.66	AY.37	AY.11	AY.24	AY.133	AY.59	AY.63	AY.61	AY.2	AY.73	AY.69	AY.27	AY.26.1	B.1.1.529	AY.10	AY.9.2	AY.68	AY.75.3	AY.65	AY.74	AY.47	AY.62	AY.67	AY.26	AY.75.2	AY.38
AY.10	80.07424154139106	76.1929730731215	36.85441085319913	85.24753331698577	89.06111042050468	85.32980456431073	13.0	8.0	11.0	13.0	7.0	7.0	13.0	8.0	7.0	16.0	16.0	11.0	8.0	11.0	9.0	9.0	10.0	7.0	17.0	8.0	17.0	7.0	12.0	12.0	11.0	13.0	14.0	58.0	0.0	10.0	16.0	15.0	9.0	11.0	9.0	10.0	8.0	8.0	11.0	7.0
AY.9.2	78.07424154139106	74.19215274816952	34.858713573403136	81.24753331698577	85.06111042050468	82.32980456431073	11.0	6.0	9.0	11.0	5.0	3.0	3.0	6.0	5.0	14.0	14.0	9.0	6.0	9.0	7.0	7.0	8.0	5.0	15.0	6.0	15.0	5.0	10.0	10.0	9.0	11.0	12.0	56.0	10.0	0.0	14.0	13.0	7.0	9.0	7.0	8.0	6.0	6.0	9.0	5.0
AY.68	84.07423608742168	80.19393914474128	39.858713573403136	89.24753331698577	90.06111042050468	88.32980456431073	17.0	12.0	15.0	17.0	11.0	11.0	17.0	12.0	11.0	20.0	20.0	15.0	12.0	15.0	13.0	13.0	14.0	11.0	21.0	12.0	21.0	11.0	16.0	16.0	15.0	17.0	18.0	62.0	16.0	14.0	0.0	19.0	13.0	15.0	13.0	14.0	12.0	12.0	15.0	11.0
AY.75.3	83.07424154139106	79.19229521231867	39.858713573403136	87.24753331698577	91.06111042050468	85.32980456431073	16.0	11.0	14.0	16.0	10.0	10.0	16.0	11.0	8.0	19.0	19.0	14.0	11.0	14.0	12.0	12.0	13.0	10.0	20.0	11.0	20.0	10.0	15.0	15.0	14.0	16.0	17.0	61.0	15.0	13.0	19.0	0.0	12.0	14.0	12.0	13.0	11.0	11.0	10.0	10.0
AY.65	77.07424154139106	73.19393914474128	33.858713573403136	82.24753331698577	86.06111042050468	82.32980456431073	10.0	5.0	8.0	8.0	4.0	4.0	10.0	5.0	4.0	13.0	13.0	8.0	5.0	8.0	6.0	6.0	7.0	4.0	12.0	5.0	14.0	4.0	9.0	9.0	8.0	10.0	9.0	55.0	9.0	7.0	13.0	12.0	0.0	8.0	6.0	7.0	5.0	3.0	8.0	4.0
AY.74	79.07424154139106	75.19393914474128	35.858713573403136	83.24753331698577	87.06111042050468	84.32980456431073	12.0	5.0	10.0	12.0	6.0	6.0	12.0	7.0	6.0	15.0	15.0	10.0	7.0	6.0	8.0	6.0	9.0	6.0	16.0	7.0	16.0	6.0	9.0	7.0	10.0	12.0	13.0	57.0	11.0	9.0	15.0	14.0	8.0	0.0	8.0	9.0	7.0	7.0	10.0	4.0
AY.47	77.07237041306337	73.19298634541556	33.84719068285588	82.24753331698577	86.06111042050468	82.25061902982608	10.0	5.0	8.0	10.0	4.0	4.0	10.0	5.0	4.0	13.0	13.0	8.0	5.0	8.0	6.0	6.0	7.0	4.0	14.0	5.0	14.0	4.0	9.0	9.0	8.0	10.0	11.0	55.0	9.0	7.0	13.0	12.0	6.0	8.0	0.0	7.0	5.0	5.0	8.0	4.0
AY.62	78.07405616478312	74.18652246044249	34.858713573403136	82.24753331698577	85.06111042050468	82.32980456431073	11.0	6.0	9.0	11.0	5.0	5.0	11.0	6.0	5.0	12.0	14.0	9.0	6.0	9.0	7.0	7.0	8.0	5.0	15.0	6.0	15.0	5.0	10.0	10.0	9.0	11.0	12.0	56.0	10.0	8.0	14.0	13.0	7.0	9.0	7.0	0.0	6.0	6.0	9.0	5.0
AY.67	75.80605664990533	72.19393914474128	32.858713573403136	81.24753331698577	84.06111042050468	81.32980456431073	9.0	4.0	7.0	9.0	3.0	3.0	9.0	4.0	3.0	12.0	12.0	7.0	4.0	7.0	5.0	5.0	6.0	3.0	13.0	4.0	13.0	3.0	8.0	8.0	7.0	9.0	10.0	54.0	8.0	6.0	12.0	11.0	5.0	7.0	5.0	6.0	0.0	4.0	7.0	3.0
AY.26	76.06994591603618	72.19393914474128	32.858713573403136	81.24753331698577	84.06111042050468	80.32980456431073	9.0	4.0	7.0	9.0	3.0	3.0	9.0	4.0	3.0	12.0	12.0	7.0	4.0	7.0	5.0	5.0	6.0	3.0	11.0	4.0	13.0	3.0	8.0	8.0	7.0	9.0	6.0	54.0	8.0	6.0	12.0	11.0	3.0	7.0	5.0	6.0	4.0	0.0	7.0	3.0
AY.75.2	79.07424154139106	75.19259066688758	34.858713573403136	84.24753331698577	87.06111042050468	82.32980456431073	12.0	7.0	10.0	12.0	6.0	6.0	12.0	7.0	4.0	15.0	15.0	10.0	7.0	10.0	8.0	8.0	9.0	6.0	16.0	7.0	16.0	6.0	11.0	11.0	10.0	12.0	13.0	57.0	11.0	9.0	15.0	10.0	8.0	10.0	8.0	9.0	7.0	7.0	0.0	6.0
AY.38	75.07424154139106	71.19393914474128	31.85871357340314	80.24753331698577	84.06111042050468	80.32980456431073	8.0	1.0	6.0	8.0	2.0	2.0	8.0	3.0	2.0	11.0	11.0	6.0	3.0	4.0	4.0	2.0	5.0	2.0	12.0	3.0	12.0	2.0	5.0	5.0	6.0	8.0	9.0	53.0	7.0	5.0	11.0	10.0	4.0	4.0	4.0	5.0	3.0	3.0	6.0	0.0
